index	sentence
0	fed official says weak data caused by weather, should not slow taper
1	fed's charles plosser sees high bar for change in pace of tapering
2	us open: stocks fall after fed official hints at accelerated tapering
3	fed risks falling 'behind the curve', charles plosser says
4	fed's plosser: nasty weather has curbed job growth
5	plosser: fed may have to accelerate tapering pace
6	fed's plosser: taper pace may be too slow
7	fed's plosser expects us unemployment to fall to 6.2 by the end of 2014
8	us jobs growth last month hit by weather:fed president charles plosser
9	ecb unlikely to end sterilisation of smp purchases - traders
10	ecb unlikely to end sterilization of smp purchases: traders
11	eu's half-baked bank union could work
12	europe reaches crunch point on banking union
13	ecb focus-stronger euro drowns out ecb's message to keep rates low for  
14	eu aims for deal on tackling failing banks
15	forex - pound drops to one-month lows against euro
16	noyer says strong euro creates unwarranted economic pressure
17	eu week ahead march 10-14: bank resolution, transparency, ukraine
18	ecb member noyer is 'very open to all kinds of tools'
19	euro anxieties wane as bunds top treasuries, spain debt rallies
20	noyer says strong euro creates unwarranted economic pressure 1
21	noyer says stronger euro creates unwarranted pressure on economy
22	bad loan triggers key feature in ecb bank test announcement: sources
23	china's trade deficit and structural worries in europe, among the main issues
24	10 things you need to know this morning
25	ecb's noyer not happy with euro strength -- update
26	eurozone banks' sovereign exposure hits new high
27	ecb to reveal bad loan hurdles for euro zone bank test
28	forex market: eurusd retreats from 2-12-year highs as stronger euro seen  
29	refile-bad loan triggers key feature in ecb bank test announcement- sources
30	update 1-ecb to reveal bad loan hurdles for euro zone bank test -sources
31	ecb to reveal bad loan hurdles for euro zone bank test - sources
32	ecb requires tougher call on bad loan definition
33	ecb to reveal bad loan hurdles for bank tests?
34	10 things you need to know before the opening bell
35	central banks must contain threats from low prices: ecb's noyer
36	update 1-central banks must contain threat from low prices -noyer
37	ecb's noyer says 'not happy' with euro's rise
38	ecb's noyer: low inflation may hamper adjustment
39	ecb's christian noyer says 'not happy' with euro's rise
40	sterling at one-month low as ecb policy stance lifts euro
41	eu aims for deal on tackling failing banks next week
42	failing banks focus of eu talks
43	business growth in euro zone rises to 32-month high
44	poking the eurozone bear
45	ecb unlocks door for further euro strength - will data allow?
46	omega's cooperman says ebay should spin off portion of paypal: cnbc
47	ebay, icahn talk smack
48	both ways
49	why ebay spinning off paypal makes sense
50	carl icahn rift hurts ebay ebay
51	ebay rejects icahn slate of directors
52	carl icahn: ebay shareholders lost 4 billion because of the ceo's  
53	ebay to shareholders: vote against icahn nominees
54	ebay rejects icahn board nominees, asks investors to do same
55	icahn targets ebay chief donahoe after company rejects board slate
56	tech stocks: ebay and icahn keep trading punches
57	ebay asks shareholders to vote against carl icahn board nominees
58	ebay asks shareholders to vote against icahn board nominees
59	ebay and icahn keep trading punches
60	ebay rejects icahn board picks as activist strikes again
61	ebay asks shareholders to vote against paypal split while icahn claims ceo  
62	ebay rejects carl icahn's director nominees, urges reelection of its 4 directors
63	ebay ceo donahoe's pay drops by 53 to 13.8 million for 2013
64	ebay rejects carl icahn's board nominees and says his attacks are 'false and  
65	ebay rejects carl icahn board nominees, asks investors to do same
66	ebay's john donahoe talks icahn, conflicts, and 100 stock price someday
67	ebay urgest shareholders to reject icahn's board nominees
68	carl icahn slams ebay ceo
69	icahn claims inexcusable incompetence of ebay ceo cost stockholders 4 billion
70	ebay rejects carl icahn's director nominees, urges reelection of its 4 directors  
71	update 1-ebay rejects icahn board nominees, asks investors to do same
72	ebay rejects icahn board nominees, urges investors to do same
73	carl icahn: donahoe cost ebay investors more than 4b
74	ebay urges shareholders to vote against icahn board nominees
75	ebay asks stockholders to oppose icahn nominees
76	ebay says carl icahn's board picks 'not qualified'
77	mcdonald's struggles worsened by snow
78	food: mcdonald's game plan to win back customers
79	mcdonald's reports drop in february global sales
80	mcdonald's game plan to win back customers
81	mcdonald's sales decline as chain looks to adapt to changing tastes
82	3 things to watch for as mcdonald's fights to boost us sales
83	mcdonald's sales dip amid shifting eating habits
84	mcdonald's sales dip amid shifting eating habits, worsened by snow
85	mcdonald's february us sales chilled by weather
86	mcdonald's us sales fall 1.4 per cent in february as chain looks to adapt to  
87	mcdonald's corporation mcd february sales results decline
88	mcdonald's sales decline as chain looks to adapt to changing tastes  the  
89	mcdonald's to try build-your-own-burger menu
90	mcdonald's us sales continue to struggle in february
91	5 20-piece chicken nuggets didn't help mcdonald's reverse us sales decline
92	burn: mcdonald's business did not heat up in february
93	mcdonald's february same-restaurant sales fall 0.3
94	mcdonald's posts weak february sales results
95	update 2-mcdonald's us sales continue to struggle in february
96	mcdonald's sales slip as americans' eating habits shift
97	five guys, chipotle continue to take bites out of mcdonald's sales
98	mcdonald's reports lower us sales amid bitter cold winter
