index	sentence
118545	European consumers to receive Russian gas in full volume - Gazprom
167246	Supply Capsule Arrives At International Space Station
36993	Wesfarmers to exit insurance industry; Construction sector improves in March  
44917	Detailed Look At Ancient Harvestmen from Fossil Of 4-Eyed Daddy Longleg  
38907	Stocks finish in the red
76608	FCA Eyes Growth in China, India
96311	YouTube to Purchase Streaming Service Twitch for 1 Billion?
153825	Oculus Will Host a Developer-Focused Conference Called Oculus Connect
56085	Golar LNG GLNG is Overbought, Whats Next?
85361	State Senate passes bill requiring kill switch on cell phones
165317	You can't use Facebook's new Mentions iOS app
129738	US mayors to vote on climate change resolution
101471	JD.com Inc. manages to raise 1.78 billion dollars in IPO, prices above expectations
151661	T-Mobile: We Shouldn't Be Sued Over Bill-Cramming Because We're Not Doing  
131990	Climate Change Presents Risk to US Business
39752	End of Windows XP support spells trouble
17509	King IPO Discount Shows One-Hit Wonder Worry for 'Candy Crush'
100147	eBay Urges Users to Change Their Passwords Following Cyber Attack
128381	American Apparel's tough sex ed lesson
14135	Samsung SM-G750A Smartphone Leaked Online: Could Be Galaxy S5 Neo
88801	This Week: End of the Internet As We Know It?
101537	GameStop revenue rises as demand for new consoles, mobile grows
78772	Lenovo N20N20P Chromebooks coming soon for consumers
111483	Hilton introduces new brand.
76714	UPDATE 1-Germany's Siemens presents long-awaited overhaul
136876	LG G Watch and Samsung Gear Live specs confirmed
173839	Microsoft: Our business practices comply with law in China
52501	BofA Reaches 950 Million Deal on FGIC-Backed Bonds
109211	Dollar Extends 3-month Peak Versus Euro
105342	Is ambition or envy driving the fuss over wealth disparity?
142651	Is Bulgaria a Cause for Concern?
166599	AbbVie To Acquire Shire In Cash  Shares - Quick Facts
24216	Facebook's hypocritical approach to transparency
125869	Amazon's Fire Phone to sell exclusively on ATT for 199.99 starting July 25th
8262	Japan yet to decide on Bitcoin rules amid risk of money laundering
179062	German business confidence shattered, lowest in 13 months
140981	Hewlett-Packard
47824	Mail Your Taxes Early
42017	Livestream Launches Google Glass App, Broadcast Video Live From Your Point  
90409	Motorola Moto E Up for Sale Only on Flipkart From Tomorrow
104689	Vietnam jails two over anti-China riots
51770	Galaxy S5 Versus HTC One M8, iPhone 5s, Nexus 5 In Torture Test
63405	Fashion Revolution Day: Remembering Rana Plaza
171348	Property Management Stocks in Focus- Zillow Inc NASDAQ:Z, E-House China  
170936	Barclays PLC, Lloyds Banking Group PLC  Royal Bank of Scotland Group plc  
181956	US economy forecast to grow by 1.5 percent in 2014
162589	Samsung Galaxy Note 4 to Feature an Eye Scanner
178174	Google Teams Up With Barnes  Noble To Deliver Books Faster
173158	Fed scales back stimulus, leaves rock-bottom rates
13049	Florida, Indiana, Pennsylvania join DOJ in review of Comcast-TWC merger  
154236	UK manufacturing output declines in May
22625	Census: Meck Co. second-fastest growing county in NC
124247	US gasoline tax increase urged by bipartisan pair of senators
108113	Google Reveals Its Prototype Self-Driving Electric Car
561	Sbarro Misses Economic Recovery Memo, Files For Bankruptcy Again
100236	Microsoft Surface Pro 3 vs Apple Macbook Air: Specs faceoff
132720	Curiosity Rover Celebrates First Year on Mars
91116	TechEd: Microsoft plans Office 365 encryption and iOS and Android device  
148930	Global warming a threat to emperor penguins
112730	A new planet dubbed 'Godzilla of Earths' has been discovered
44207	Sony Vaio's are setting o
67428	Nokia's first phone post Microsoft deal tipped to be a selfie-friendly 'Superman'
107257	HTC One M8 vs LG G3
111092	HSBC China final manufacturing PMI at 49.4 in May
155182	Sony Xperia Z2 Encased In A Block Of Ice, Continues Working After That
111354	Stock Market Outlook Remains Bullish
44453	Heartbleed does not effect iOSOSX: Apple
53172	Wall Street gains on Janet Yellen comments and Yahoo; BofA falls
164405	Video shows Malaysian jetliner crash; 23 Americans reportedly on board
76671	5614 1:03 pm ET - adds correction
