sentence	label
UK unemployment keeps falling amid recovery	0
At China's Alibaba, chairman Jack Ma's dealings raise red flags	0
Samsung Galaxy S5 Sport coming July 25	1
US Patent Office Rejects Google's 'Glass' Trademark Request	0
Pfizer offers legal guarantees over AstraZeneca bid	0
Air Products  Chemicals APD Has Surged To A New High After New CEO  	0
Tech Stocks in the News: Microsoft CorporationNASDAQ:MSFT, Nokia  	1
Supermoon rising tonight	0
LG to unveil G3 in May	1
Lending to euro zone businesses down in March	0
Protecting yourself from Internet Explorer Bug	1
Google IO 2014: Samsung Gear Live And LG G Watch Specs Confirmed, Now  	0
Happy Birthday, Bull	1
Crude gets an Iraq Spike: Value Oil Companies Lead The Market	0
Apple CEO Tim Cook dares to be different from Steve Jobs	1
Iceland Backtracks on Brarbunga Volcano Eruption	0
A second lost Boeing 777 for Malaysia Airlines	0
GM sales up despite recalling 29 million vehicles	0
Federal Reserve Slowing Bond Buying Rate For 6th Time	1
In the Beginning: Proof of the Universe's creation found	0
Teen arrested for stealing tax data with Heartbleed	0
Missouri House committee considers marijuana legalization	0
Gas Prices Rise	1
What Investors Are Looking For From Yahoo Ahead Of Earnings, Alibaba IPO	0
5 things you need to know Monday	0
Office 365 Personal now available for 7 per month	0
Klout Acquired By Lithium Technologies For 200 Million Report	0
China state media calls for 'severe punishment' for Google, Apple, other U.S.  	0
Data Breaches Offer CEOs New Nightmares	0
The inventor of the web wants you to help create an internet bill of rights	1
BofA Q2 Weighed Down By Litigation As DOJ Deal Looms	1
Watch: With seconds to spare, women trespassing on railroad tracks miss being  	1
With a Twitch and an ad tweak, Amazon muscles its way past Google	0
Lunar eclipse 2014 is here: watch blood moon live tonight on Slooh	0
Best Buy first-quarter profit tops estimates	0
China moves illegal oil rig to new area, still in Vietnam's waters	1
A reason to take Google Glass seriously	0
Karl Rove's Delayed-Reaction Trolling Campaign	0
JPMorgan's Jamie Dimon says he has throat cancer	0
Hyundai Says It Overstated Car's Fuel Efficiency, Apologizes	0
Family Dollar Bought By Dollar Tree	1
Amazon launches Dash, a delivery service for groceries	0
626 Impact Viewership Sees Decrease, This Weekend's WWE  TNA Live Event  	0
At midday: SP 500 hits record high, TSX slides	1
Apple lifts Nasdaq; Ukraine drags on broader market	1
Uninsured Rate Falls to Record Low	1
Stock Market Sees Worst 1-Day Drop In Months	1
Stock Market logs longest winning streak in six months	1
You can finally have Taco Bell for every meal	0
Asus has indefinitely postponed plans to sell dual-boot Transformer Book Duet  	0
Mid-Afternoon Market Update: US Stocks Reverse Earlier Loses; Fusion-io  	0
Mars spacecraft passes NASA test	0
Test driving Android L preview: World's most popular OS gets a makeover	0
Samsung Galaxy S5 vs iPhone 6: The Biggest Deciding Factor	0
Yahoo reports anaemic growth	0
PRECIOUS-Gold holds near 3-month high, underpinned by weak dollar	0
Fight 370: Satellite shows dozens of floating objects	0
Tesla Motors Inc Sales Model Supported By FTC	1
Fuel Prices Decline	1
ATT agrees to buy DirecTV in 48.5BN deal	1
Verizon Wireless and other major companies have joined the voluntary program	0
ECB to charge banks 15m in annual supervisory fees	1
New Horizons, on course for Pluto, crosses Neptune orbit	0
Hyundai's profit is down for the first quarter	1
Do national champions merit protection?	0
Boeing revenue increases in Q1	1
British pound GBP to Australian dollar exchange rate: Latest News, Forecasts  	0
Euro zone, Italy, Spain manufacturing PMI data out	0
Tanker laden with Libyan rebel oil 'escapes naval escort'	0
Report: Shareholders sue Duke Energy board and execs over coal ash liability	0
Yellowstone Supervolcano? Nope, Just Iceland Volcano Eruption, Earthquakes  	0
Google pays tribute to Rubik's Cube	1
FAA should re-evaluate risk on lithium ion batteries: NTSB	0
American Apparel board learned of 'disturbing misconduct' by company founder	1
U.S. Economy has worst quarter since the recession	0
Researchers uncover biggest-ever flying bird	0
Obamacare Enrollment Continues To Surge As 5 Million Americans Have Now  	1
Crops, cities and poor already feeling it, UN Climate Panel says	0
HP 7 Plus is an even more budget friendly tablet	0
Google partners Ray-Ban maker for Glass eyewear	1
Five major new features in iOS 8	0
Rupee below 60dollar, but further rise unlikely: analysts	1
Amazon launches a store dedicated to smartwatches and all wearable tech	1
Verizon's Galaxy S5 Pre-Order Is Now Available - 249.99 With A Two-Year  	0
Supermoon to shine bright this weekend	0
Skylanders Trap Team  the billion dollar series gets a new generation	1
Twitter to acquire data partner Gnip	0
WWE Reports 2014 Second Quarter Results	1
Nehawu supports Numsa strike	0
Yahoo Inc. YHOO to Return Cash from Alibaba IPO to Shareholders	0
A 'Better' Flappy Bird in the Works and Other News You Need to Know	1
UPDATE 3-ATT ups revenue growth forecast on new pricing model	1
Coming soon? Driverless cars on the roads of Wales	1
Alibaba discloses key partners in IPO, updated financials	0
UPDATE 1-Canadian auto sales nudge higher in March	1
Climate Change Report: Global Warming Is Here, and It's Now.	0
17K grant to help debut CASA educational program	1
Local business briefs: Smucker ups coffee price, Nidec Avtron expands service  	0
Google courts enterprise developers for Glass	0
Tesla Motors, Inc.: A First-Quarter 2014 Review	0
Water main break on Sunset causes flooding  traffic disruption	1
NASA unveils plans for a new rover: Mars 2020	1
A Mystery Crater in Siberia Has People Freaking Out	1
Alibaba revenue boosts Mayer's Yahoo	0
Merged cement companies would keep separate homes	0
Samsung Misled Jury in 2 Billion Patent Trial, Apple Says 1	0
Norfolk Southern q1 profit drops - quick facts	1
Toyota Camry Gets a Redesign	0
Samsung Galaxy S5 to feature iPhone-like security features	0
Watch Dogs Suffering Uplay Authentication Issues	1
Denver home prices up 9 from 2013, says Case-Shiller report	1
Travel back in time with Google Street View	1
US stocks open higher with Fed in focus; Dow Jones up 0.68	0
Microsoft Plots 'Agile' Development Course as Talk on Job Cuts Loom	0
GameStop Revenue, Market Share Surge In Fourth Quarter	0
Target's CEO is out in wake of breach	0
Android 4.4 KitKat Available For ATT HTC One Mini	1
Swiss Competition Body Opens Probe into Forex Manipulation	0
Chrysler to Go Mainstream, Dodge to Become Performance Brand	0
